customer_id,predicted_deposit,probability_of_deposit
10966,yes,0.6037764896649087
10967,yes,0.7421643049680948
10968,no,0.26742048909243854
10969,yes,0.5534891377866725
10970,yes,0.6843081071442905
10971,yes,0.6813610788976571
10972,yes,0.7331973420372225
10973,no,0.3555545312945065
10974,no,0.31486271171419417
10975,yes,0.5226026788465624
10976,yes,0.6048515304220462
10977,yes,0.6689245244491434
10978,yes,0.5958973968465547
10979,yes,0.6785766761663886
10980,no,0.30791889340462303
10981,yes,0.5648906005209839
10982,no,0.44273619714320966
10983,yes,0.6142307085649619
10984,yes,0.5085093737667079
10985,yes,0.7904579529853202
10986,no,0.29766392735229014
10987,yes,0.5296358578392387
10988,no,0.3665965623812298
10989,no,0.46990268256694245
10990,yes,0.6724383455977695
10991,yes,0.6678925909139093
10992,no,0.30977374846762473
10993,yes,0.7218731859302718
10994,no,0.27561295734116104
10995,yes,0.6868702359461163
10996,no,0.22803072218945414
10997,yes,0.677405981648819
10998,yes,0.5634286293743466
10999,no,0.4098964053433643
11000,yes,0.6632777071089894
11001,no,0.46659696140581386
11002,no,0.4656840047339456
11003,yes,0.5479481978775784
11004,yes,0.5750633377139311
11005,no,0.2538679372034438
11006,yes,0.6300207062375076
11007,yes,0.5423997885491975
11008,yes,0.6321914984926221
11009,yes,0.5510959279025187
11010,yes,0.5405959806754123
11011,no,0.206923559827717
11012,yes,0.6019723405952132
11013,yes,0.5557491708101763
11014,no,0.4728618993428224
11015,yes,0.6645477121365528
11016,yes,0.5929706864730857
11017,yes,0.6512617607913356
11018,yes,0.8286571488716752
11019,yes,0.6017248993730747
11020,no,0.24157274805522616
11021,yes,0.5887492392249858
11022,yes,0.6343626487208255
11023,no,0.4778670295712052
11024,yes,0.5287665192857764
11025,yes,0.5534265778700612
11026,no,0.27788105065530716
11027,yes,0.6751745390195425
11028,yes,0.620617696032379
11029,yes,0.747516424243726
11030,no,0.4120310825533215
11031,no,0.44887215353259174
11032,no,0.3864180788315594
11033,yes,0.7351711362440682
11034,yes,0.5533501222307255
11035,no,0.4197780759019574
11036,yes,0.5080550093961548
11037,yes,0.6467323252703363
11038,no,0.29867763447354434
11039,yes,0.5300167243296134
11040,no,0.22735699383645927
11041,yes,0.6214851125560094
11042,no,0.08732770885581793
11043,yes,0.5894360086656644
11044,no,0.16652473830493383
11045,no,0.4467270547078963
11046,yes,0.7854293110615418
11047,yes,0.5010459420660386
11048,yes,0.7220887678891476
11049,no,0.3627728145662404
11050,yes,0.6140193200757216
11051,yes,0.6532275045423094
11052,yes,0.5957933428407182
11053,no,0.47341870888355836
11054,yes,0.5507172548709839
11055,no,0.3366459722772247
11056,yes,0.7646452680702169
11057,yes,0.6842320389905929
11058,yes,0.56632335108449
11059,yes,0.6699477301438869
11060,no,0.4718539407189476
11061,yes,0.6355593406910477
11062,no,0.4954748178204572
11063,no,0.17756764411307438
11064,yes,0.5900332997998945
11065,no,0.1868105087948825
11066,no,0.32432923902301475
11067,no,0.18890314768374974
11068,no,0.19740754634302962
11069,yes,0.5446199929624274
11070,yes,0.5247593923271547
11071,no,0.3674385759552773
11072,yes,0.7870955869318486
11073,no,0.33683205117868076
11074,yes,0.6612209284053842
11075,no,0.2455434711357709
11076,yes,0.7791361350841196
11077,no,0.2944448579568222
11078,yes,0.648838709885004
11079,yes,0.5624728072234457
11080,no,0.3216617625794845
11081,no,0.3340894586019075
11082,no,0.46419032261223697
11083,no,0.4434014276810617
11084,yes,0.527983103064877
11085,yes,0.6883035971972787
11086,no,0.2870865266304871
11087,yes,0.5833260165650016
11088,no,0.346883354983792
11089,no,0.20458877721011914
11090,no,0.48026300298743263
11091,yes,0.5479388334322273
11092,yes,0.553236691857552
11093,yes,0.6024818532599759
11094,yes,0.809350748970528
11095,yes,0.5139520856629147
11096,yes,0.6010729200514744
11097,yes,0.6778922360363847
11098,no,0.20354422047908297
11099,yes,0.6546771918514493
11100,no,0.32068227680314393
11101,yes,0.6598113519830077
11102,yes,0.5650383960579406
11103,no,0.3985398812173519
11104,yes,0.555321947664344
11105,no,0.46773505090719836
11106,no,0.43188542698272553
11107,yes,0.5920372385964406
11108,yes,0.720628099747413
11109,no,0.467481697156285
11110,yes,0.5510959279025187
11111,no,0.362935642157627
11112,no,0.44658731225394793
11113,no,0.1700193280915444
11114,yes,0.508489377728362
11115,yes,0.669941197496114
11116,no,0.17876332166023423
11117,no,0.3175711055038794
11118,yes,0.5990008149294389
11119,yes,0.6183475062449179
11120,yes,0.5711656050587048
11121,yes,0.678224066348192
11122,yes,0.548999273789622
11123,yes,0.5604403239520455
11124,yes,0.7386152955321065
11125,yes,0.6295111993850179
11126,no,0.34479929633425616
11127,yes,0.5652728445628575
11128,yes,0.5962765603145693
11129,yes,0.7221166683473126
11130,no,0.290573389964971
11131,no,0.4197116363835171
11132,yes,0.6749562735107435
11133,yes,0.6767536892731719
11134,no,0.3108360982676048
11135,no,0.1996265030202046
11136,yes,0.5947888552273016
11137,no,0.19381601748615238
11138,no,0.4749704555914093
11139,yes,0.7897843571988332
11140,no,0.34860983901935283
11141,no,0.4769132418046283
11142,yes,0.5630252211456144
11143,no,0.4618719881034171
11144,no,0.10539725880075784
11145,yes,0.6033769523269621
11146,no,0.20991085678026872
11147,yes,0.7304214440012262
11148,yes,0.5388603899792155
11149,yes,0.5566709450293886
11150,yes,0.6820747667291897
11151,yes,0.7207740803828907
11152,no,0.20707097073918043
11153,yes,0.5241982460229413
11154,no,0.3921544086147508
11155,yes,0.549165633169225
11156,yes,0.5508954765942881
11157,no,0.19246349906505814
11158,no,0.4906342549248053
11159,yes,0.6647146315412582
11160,yes,0.5548104196953617
11161,yes,0.77004157759724
11162,yes,0.6670161219378709
